,sarcastic,headline
1867,1,sean spicer given own press secretary to answer medias questions about his controversial statements
1868,0,"demi lovato felt insecure , but posted this bathing suit photo anyway"
1869,1,plan to make snacks last through opening credits fails
1870,1,sears extremists fly plane into willis tower
1871,1,clive cussler realizes latest novel not thrilling 3 hours after sending it to printer
1872,0,nancy pelosi declares opposition to obamas tpp trade deal
1873,0,a jury of my peers : the aspen action workshop
1874,1,man clearly gamed which teenage mutant ninja turtle are you ? quiz to get raphael
1875,0,"how to fix a bad spray tan , according to the professionals"
1876,0,you wouldnt think this red sox fan would want to wed at fenway park
1877,1,woman with sore throat thinks it might be anthrax
1878,1,NUMBER - year - old woman decides it time to start dressing entirely in purple
1879,1,"world wrestling federation , world wildlife fund reach acronym sharing agreement"
1880,0,a call to sanctuary
1881,1,promotional pen covered in deadly virus
1882,0,twitter imagines how the trump white house will celebrate black history month
1883,0,my senior year identity crisis
1884,1,man throws money at problem
1885,0,the twenty-first - century american way of war
1886,0,"how to sleep soundly on hot summer nights , in one simple chart"
1887,0,republicans happy to have trump distract the press as they move their agenda
1888,0,"lily van der woodsen taught me yoga , and then we talked about gossip girl"
1889,0,"in trumps america , we must all become journalists"
1890,1,taylor swift now dating james holmes
1891,0,5 fall salads youre about to fall in love with
1892,0,court temporarily blocks release of angola 3 inmate
1893,1,woman mentally rearranging rankings of children while opening mothers day gifts
1894,0,chad johnson says he soaked sore ankles in teammates urine
1895,0,evan pricco curates what in the world at urban nation in berlin
1896,0,ariana grandes cover of justin biebers what do you mean ? will make you belieb
1897,1,slower-burning flag introduced
1898,1,researchers : quality of sleep may be affected by abandoning family in 1994
1899,0,dancing for joy bulgarian style
1900,1,clinton clinton
1901,0,who will zip up my dress now that im a widow ?
1902,1,biden winks after offering to buy eggnog for white house christmas party
1903,0,why tattooing is universal
1904,0,london officers make girl cry after fining her for lemonade stand
1905,0,remember talk of a bush-clinton match-up ?
1906,1,pope wins host-eating contest
1907,0,nikki haley will deliver gop response to obamas state of the union address
1908,0,"november in new hampshire : kelly ayotte , or maggie hassan"
1909,0,howard stern weighs in on the unbelievable harvey weinstein scandal
1910,0,u . s . expands investigation of volkswagen for evading emissions tests
1911,0,defeating terrorism requires prioritizing development
1912,0,the shy persons guide to dealing with an aggressive negotiator
1913,1,narcissist convinced total strangers would want his organs
1914,0,the best new private-island resorts in the world
1915,0,jungle book rules box office with $103.6 million opening
1916,1,hillary clinton suspended 3 weeks by fec for spitting on volunteer
1917,0,every time kramer stole food from jerry
1918,0,the first-ever houston poet laureate gwendolyn zepeda talks about poetry in a city of great diversity
1919,1,bush extremely proud of new suit
1920,1,dinty moore breaks long silence on terrorism with full-page ad
1921,0,the fight over the criminalization of immigrants
1922,0,new coke ad about saudi women driving has people feeling all kinds of ways
1923,1,irs cant believe area man didnt get a raise last year
1924,1,area man a walking encyclopedia of everything except leading a normal life
1925,0,adrien barthel : youll have more fun and grow faster with startups
1926,0,taking heforshe to the farm
1927,1,wife dropping hints she ready to have second husband
1928,0,watch : this mormon teen gets big surprise for national coming out day
1929,1,bush elected president of iraq
1930,1,"guitar-instruction manual has eddie van halen on cover , go tell aunt rhody inside"
1931,0,"the charter school charade offers rhetoric , not evidence"
1932,0,adriana lima stuns in a cutout dress
1933,0,three more flaws in harvards sexual harassment policy
1934,0,10 pearls of parenting wisdom
1935,1,middle-aged man in gym locker room puts shirt on before underwear
1936,1,dad gets dolled up for trip to lowes
1937,0,the vacation mistake were all making
1938,0,this is the worst mistake your company blog makes
1939,0,christian pastors in alabama seek to build momentum in opposing roy moore
1940,0,selena gomez quashes diplos claims that zedd romance was a publicity stunt
1941,0,seaworld ceo is out amid shrinking park attendance and revenue
1942,0,"pink is angry , honest and armed with new music"
1943,1,tsa agents to now simply stand at checkpoints and remind passengers that we all die someday
1944,1,drunken episode a repeat
1945,1,world leader wondering why he just met with the former governor of massachusetts
1946,0,9 life lessons kids can learn from awesome adventure movies
1947,0,caitlyn jenners prayer with anti-lgbt rights pastor ignites new criticism
1948,1,lost gondolier in middle of adriatic sea
1949,0,charging down the path to helping and healing despite some bumps
1950,0,olympic runners who collided during race get sportsmanship award
1951,1,white house press secretary responds to question about rising obamacare premiums with torrent of toxic spray from parotid glands
1952,1,man worried about drug dealer whos not picking up phone
1953,0,ted cruz distorts marco rubios immigration stance
1954,1,supporters aggravated bernie sanders didnt use dnc speech to get voters to act against their own self-interest
1955,0,6 suggestions for a real power lunch
1956,0,nobel peas
1957,1,report : u . s . exported NUMBER billion tons of crude web content last year
1958,0,my best friends death ( wish it were wedding )
1959,0,guidance episode 1 : the pictures
1960,0,al jazeera america digital journalists move to unionize
1961,0,this is how the gop health care bill will affect insurance premiums next year
1962,0,nyquist wins kentucky derby to stay unbeaten
1963,0,top freedom caucus members hold secretive meeting to ponder the houses future
1964,1,study : 73% of bedroom closets have wifes boy toy crouched naked inside
1965,1,recently canonized martyr added to vaticans animatronic hall of saints
1966,0,"elizabeth warren quotes taylor swift , slams trump in commencement speech"
1967,1,man avoids messing with texas
1968,1,"mom getting pretty into new tyler , the creator album"
1969,1,partygoer rolls a couple of fat burritos to pass around
1970,1,can of soda in freezer realizing owner never coming back for it
1971,0,the human and the machine : what most commentators get wrong about a . i .
1972,1,margaret thatchers ashes scattered over free market
1973,0,the future of memorial day
1974,1,"report : distracted driving results in more than NUMBER , 000 unfinished texts each year"
1975,0,"the much delayed airport - an end at last to st . helenas isolation : getting really , truly , terminally away from it all on the looney front ( part NUMBER )"
1976,0,the senate gop health care bill has a fatal flaw
1977,1,jared kushner forced to follow along with ivankas classified documents during meetings
1978,1,cricket located
1979,0,john cena has the answer to one of your biggest driving pet peeves
1980,1,al gore gets to third
1981,1,report : 55% of nations granite now engraved with names of victims
