,text,class
1288,"1.)Refusing to comment on scientific procedure means absolutely nothing. Maybe we don't have anything to say.2.)Testing your beliefs of your own scientific conclusions is not wrong.3.)I don't lie dude.4.)Because we don't give the response you would like is not wrong.5.)Don't think so.6.)The only thing classical ad-naeseum is your own preconceived idea's of creationism and creationist.You don't want to debate the issues like normal civil people, you just want try to make fools of creationists. Usually you're the one who start's the insulting. Your hatred is obivious and you're open to nothing. Just good 'ol boys patting each other on the back. I know this probably doesn't apply to everyone, there are some good guys out there. emoticonXAngel",0
1289,"He is concerned that you are taking things to far, Simone.",0
1290,"ummm... the death penalty has always been around. i never claimed that death was the penalty for every crime, nor that it was the most common punishment. try to catch up",0
1291,"I believe you are thinking of orders, not denominations. There is a big difference.   Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance.   You also seem to be making the assumption that all of the non-Catholic Christians are somehow very similar, which couldn't be further from the truth.",0
1292,"You're as loony as she is. But then you're a bird brain. I suppose you can't help it.
emoticonXChickenemoticonXChicken",1
1293,More silliness on your part. Think about it. Gay couples together for 40 or 50 years. That means they were living together in the 1950s and 1960s. Those people were the foundation of the gay-pride movement.,1
1294,You're out of your depth here kid. Go and clean your push-bike before you go out on your paper round....it's a disgrace!,1
1295,"While that definition of sin is true, the Hebrew definition means missing the mark. You could stretch it to mean unfit in English.And you're technically wrong about the bible. Modernly it is one book, but bible means little books. For a time they were floating around in clusters. So academically they are self contained and unrelated. The apocryphal books are ""secret"" books. Religious scholars eventually decided they were just a bunch of stories, and most never made it in the bible. Look at Song of Solomon it made the cut, and people still have problems with it being put in, yet it conflicts with nothing.",0
1296,"have you considered a career in advertising?
by the way you f***ed us too. Australians troops were cannon fodder in WWI for the British Empire, remember Gallipoli?",1
1297,The thing is the Dempski didn't provide any kind of testable or detectable definition about what information is either. He used vague but scienficially sounding terms to push his case. He knew it too.,0
1298,"So your position is that the writers of the marriage statutes when laws were first formed fully intended for homosexuals to be included?
If that's the position you're cornered to, I have no problem leaving you with your delusion ;)
",1
1299,"Yes. Because evolution requires an old earth, supersport has lumped geology into the evil conspiracy. As our best explanations for the formation of the earth appeal to cosmology, that field as well as astronomy fall within the realm of quack science, according to supersport. In fact, every scientific discipline that has any connection whatsoever to evolution must be corrupt; obviously, chemistry is one of them (we can't make glycogen or DNA without magical, ""atheistic"" polymerization, right?).",0
1300,"While I don't follow the whole ""child trap"" thing,... whatever it is,...
 
 Would that be any more ridiculous than the notion that a vagina is an entrance/exit to personhood?",0
